frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1467,0,0.000,0.77,1,0.90,0.09,0.39,0.00,0.23,1.02,0.47,0.08,0.03,0.00,0.55,1.28,0.06,0.03,0.00,0.57,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1468,0,0.000,0.98,1,0.44,0.15,0.78,0.00,0.26,0.98,0.47,0.51,0.17,0.23,0.52,2.18,0.06,0.17,0.11,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1469,0,0.000,0.82,1,0.10,0.15,0.69,0.00,0.25,0.73,0.36,1.11,0.37,0.42,0.69,2.05,0.06,0.13,0.11,1.08,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1470,0,0.000,0.88,1,0.19,0.15,0.56,0.00,0.46,0.65,0.00,1.32,0.92,0.42,0.96,1.32,0.15,0.13,0.97,0.51,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1471,0,0.000,0.93,1,0.15,0.45,0.00,0.00,0.71,0.61,0.13,1.15,0.78,0.19,0.81,0.70,0.48,0.00,0.91,0.51,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1472,0,0.000,0.77,1,0.15,0.45,0.00,0.00,0.71,0.70,0.19,0.55,0.55,0.00,0.64,0.43,0.48,0.00,0.96,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1473,0,0.000,0.88,1,0.07,0.45,0.00,0.00,0.36,0.37,0.19,0.26,0.12,0.00,0.00,0.39,0.34,0.00,0.30,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1474,0,0.000,0.77,1,0.14,0.40,0.00,0.00,0.00,0.13,0.06,0.00,0.12,0.03,0.00,0.11,0.00,0.00,0.27,0.00,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1475,0,0.000,0.82,1,0.96,0.72,0.00,0.00,0.00,0.08,0.00,0.08,0.12,0.03,0.00,0.00,0.00,0.00,0.23,0.00,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1476,0,0.000,0.93,1,1.34,0.72,0.00,0.00,0.00,0.17,0.00,0.08,0.00,0.03,0.00,0.60,0.00,0.00,0.06,0.06,0.13,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1477,0,0.000,0.88,1,1.25,0.32,0.20,0.00,0.00,0.17,0.00,0.08,0.00,0.06,0.00,0.60,0.00,0.00,0.03,0.06,0.25,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1478,0,0.000,0.88,1,0.66,0.31,0.20,0.00,0.00,0.13,0.00,0.00,0.00,0.06,0.00,1.66,0.11,0.16,0.03,0.06,0.25,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1479,0,0.000,0.88,1,0.28,0.31,0.20,0.00,0.00,0.00,0.00,0.26,0.00,0.06,0.00,1.14,0.11,0.16,0.17,0.66,0.25,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1480,0,0.000,0.98,1,0.37,0.42,0.00,0.00,0.00,0.25,0.13,0.48,0.00,0.00,0.00,1.54,0.11,0.16,0.28,0.92,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1481,0,0.000,0.77,1,0.42,0.11,0.00,0.00,0.00,0.60,0.13,0.88,0.23,0.16,0.00,0.50,0.47,0.11,0.29,1.10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1482,0,0.000,0.88,1,0.52,0.11,0.00,0.00,0.00,0.60,0.13,0.66,0.23,0.16,0.52,1.37,0.47,0.21,0.12,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1483,0,0.000,0.82,1,0.38,0.00,0.18,0.00,0.10,0.35,0.00,1.25,0.34,0.16,0.52,1.75,0.47,0.21,0.01,0.74,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1484,0,0.000,0.88,1,0.64,0.00,0.18,0.00,0.10,0.29,0.00,0.85,0.12,0.00,0.53,2.26,0.00,0.09,0.05,0.77,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1485,0,0.000,0.98,1,0.54,0.00,0.34,0.38,0.10,0.29,0.00,0.94,0.12,0.00,0.04,1.85,0.00,0.00,0.43,0.21,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1486,0,0.000,0.93,1,1.01,0.00,0.16,0.38,0.00,0.29,0.00,0.12,0.00,0.00,0.04,1.11,0.00,0.00,0.99,0.63,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1487,0,0.000,0.98,1,0.80,0.00,0.16,0.38,0.18,0.00,0.00,0.16,0.22,0.00,0.03,1.68,0.49,0.00,1.36,0.68,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1488,0,0.000,0.82,1,0.80,0.00,0.00,0.00,0.18,0.00,0.00,0.34,0.24,0.01,0.69,2.06,0.49,0.00,1.26,0.68,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1489,0,0.000,0.88,1,0.32,0.00,0.00,0.00,0.18,0.00,0.00,0.34,0.24,0.01,0.69,2.02,0.49,0.00,0.83,0.26,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1490,0,0.000,0.88,1,0.24,0.11,0.08,0.00,0.00,0.00,0.00,0.66,0.01,0.24,0.69,1.28,0.03,0.01,0.41,0.00,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1491,0,0.000,0.98,1,0.24,0.11,0.08,0.00,0.00,0.00,0.42,0.35,0.00,0.23,0.00,0.61,0.03,0.01,0.84,0.00,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1492,0,0.000,0.82,1,0.37,0.11,0.08,0.24,0.14,0.00,0.42,0.43,0.29,0.23,0.29,1.06,0.10,0.01,0.85,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1493,0,0.000,0.82,1,0.13,0.00,0.23,0.24,0.47,0.64,0.62,0.85,0.73,0.00,0.49,1.05,0.07,0.01,1.20,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1494,0,0.000,0.82,1,0.13,0.00,0.24,0.24,0.83,1.14,0.23,0.85,0.80,0.00,1.94,1.74,0.68,0.01,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1495,0,0.000,0.88,1,0.00,0.00,0.44,0.00,0.95,1.62,0.23,1.39,0.98,0.00,1.65,1.68,1.18,0.02,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1496,0,0.000,0.88,1,0.35,0.00,0.33,0.00,0.63,1.17,0.25,1.11,0.54,0.01,1.46,1.51,1.18,0.01,1.62,0.61,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1497,0,0.000,0.98,1,0.52,0.00,0.32,0.35,0.27,0.68,0.21,1.11,0.49,0.01,0.00,0.57,0.58,0.01,1.15,0.66,0.03,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1498,0,0.000,0.88,1,0.80,0.00,0.12,0.35,0.01,0.21,0.34,0.50,0.02,0.22,0.00,0.22,0.00,0.00,1.02,0.66,0.32,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1499,0,0.000,0.98,1,0.45,0.00,0.00,0.35,0.08,0.07,0.41,0.22,0.02,0.21,0.00,0.78,0.26,0.00,0.63,0.45,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1500,0,0.000,0.88,1,0.27,0.00,0.00,0.00,0.08,0.15,0.41,0.22,0.00,0.21,0.17,1.75,0.38,0.00,0.69,0.93,0.29,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1501,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.08,0.14,0.29,0.22,0.00,0.00,0.17,1.71,0.38,0.00,0.37,0.93,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1502,0,0.000,0.03,0,0.00,0.00,0.00,0.00,0.02,0.11,0.01,0.36,0.00,0.16,0.29,1.22,0.13,0.00,0.24,0.77,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1503,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.37,0.49,0.54,0.39,0.46,0.16,0.12,0.57,0.00,0.15,0.30,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1504,0,0.000,0.88,1,0.00,0.00,0.01,0.00,0.55,0.53,0.68,1.13,0.49,0.16,0.30,1.20,0.51,0.15,0.89,0.24,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1505,0,0.000,0.88,1,0.00,0.00,0.01,0.00,0.53,0.51,0.67,0.77,0.49,0.00,0.18,1.91,0.51,0.58,0.70,0.10,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1506,0,0.000,0.77,1,0.00,0.00,0.01,0.00,0.43,0.67,0.36,0.82,0.65,0.20,0.18,1.58,0.51,0.43,1.22,0.10,0.19,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1507,0,0.000,0.88,1,0.00,0.00,0.00,0.03,0.36,0.63,0.22,0.14,0.62,0.20,0.00,1.48,0.00,0.43,0.74,0.37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1508,0,0.000,0.88,1,0.53,0.56,0.00,0.03,0.36,0.63,0.22,0.14,0.62,0.20,0.00,1.12,0.11,0.00,0.74,0.68,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1509,0,0.000,0.82,1,0.92,0.74,0.07,0.09,0.19,0.00,0.00,0.40,0.00,0.06,0.69,1.48,0.50,0.00,0.95,1.10,0.48,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1510,0,0.000,0.82,1,1.25,0.74,0.07,0.06,0.12,0.09,0.00,0.34,0.16,0.06,0.69,0.95,0.50,0.00,1.64,0.84,0.59,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1511,0,0.000,0.98,1,1.12,0.50,0.07,0.25,0.12,0.09,0.00,0.34,0.16,0.06,0.69,0.36,0.39,0.00,1.81,0.65,0.72,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1512,0,0.000,0.98,1,0.73,0.31,0.00,0.19,0.04,0.09,0.00,0.00,0.16,0.12,0.00,0.36,0.00,0.00,0.97,0.85,0.24,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1513,0,0.000,0.88,1,0.40,0.31,0.00,0.19,0.00,0.00,0.15,0.00,0.00,0.14,0.00,0.36,0.00,0.00,0.23,0.85,0.37,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1514,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.00,0.25,0.26,0.00,0.00,0.14,0.42,1.22,0.31,0.14,0.39,1.07,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1515,0,0.000,0.88,1,0.00,0.00,0.04,0.00,0.00,0.31,0.26,0.06,0.04,0.28,1.03,1.81,0.90,0.53,0.44,0.59,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1516,0,0.000,0.88,1,0.00,0.00,0.25,0.00,0.07,0.31,0.11,0.06,0.04,0.26,1.03,2.47,0.90,0.53,0.73,0.59,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1517,0,0.000,0.77,1,0.00,0.00,0.63,0.24,0.07,0.10,0.00,0.06,0.04,0.26,0.61,1.61,0.59,0.39,0.74,1.12,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1518,0,0.000,0.93,1,0.00,0.00,0.59,0.24,0.07,0.17,0.26,0.00,0.27,0.00,0.08,1.07,0.00,0.00,0.99,1.28,0.47,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1519,0,0.000,0.88,1,0.00,0.00,0.38,0.24,0.00,0.37,0.51,0.00,0.27,0.00,0.27,0.96,0.81,0.00,1.17,1.48,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1520,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.52,0.56,0.51,0.65,1.04,0.06,0.27,0.96,0.81,0.00,1.49,0.75,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1521,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.65,0.43,0.25,0.67,0.90,0.06,1.58,0.67,0.81,0.00,1.23,0.45,0.22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1522,0,0.000,0.98,1,0.06,0.00,0.00,0.00,0.76,0.23,0.00,1.52,1.10,0.06,3.05,1.26,0.00,0.00,1.43,0.25,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1523,0,0.000,0.88,1,0.06,0.00,0.00,0.00,0.28,0.00,0.26,0.86,0.33,0.09,3.05,1.64,0.10,0.21,0.76,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
1524,0,0.000,0.88,1,0.06,0.00,0.00,0.00,0.53,0.22,0.58,0.84,0.67,0.62,1.67,1.53,0.10,0.21,1.12,0.00,0.38,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1525,0,0.000,0.98,1,0.00,0.00,0.00,0.14,0.42,0.22,0.58,0.00,0.47,0.62,0.00,0.92,0.10,0.42,0.83,0.00,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1526,0,0.000,0.88,1,0.59,0.03,0.00,0.14,0.51,0.49,0.50,0.16,0.47,0.53,0.00,0.96,0.00,0.21,1.18,0.61,0.57,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527,0,0.000,0.88,1,0.59,0.03,0.00,0.14,0.15,0.47,0.26,1.07,0.21,0.00,0.00,1.46,0.00,0.21,0.83,0.83,0.19,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
1528,0,0.000,0.98,1,1.05,0.03,0.00,0.00,0.15,1.03,0.26,1.07,0.21,0.10,0.13,0.92,0.30,0.00,1.16,1.23,0.19,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1529,0,0.000,0.93,1,0.83,0.00,0.00,0.00,0.02,0.76,0.08,1.25,0.21,0.10,0.30,1.50,0.93,0.00,1.51,0.64,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1530,0,0.000,0.88,1,0.83,0.00,0.00,0.00,0.00,0.56,0.01,0.34,0.00,0.14,0.30,1.11,0.93,0.00,1.48,0.71,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1531,0,0.000,0.93,1,0.87,0.53,0.00,0.47,0.00,0.00,0.01,0.34,0.00,0.04,0.17,1.19,0.64,0.00,0.72,0.44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
1532,0,0.000,0.93,1,0.53,0.53,0.00,0.47,0.04,0.07,0.01,0.06,0.10,0.54,0.38,0.87,0.54,0.00,0.92,0.54,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
1533,0,0.000,0.88,1,0.53,0.53,0.02,0.47,0.05,0.07,0.07,0.06,0.10,0.50,0.38,0.79,0.63,0.00,1.44,0.72,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1534,0,0.000,0.88,1,0.03,0.00,0.02,0.54,0.29,0.09,0.07,0.52,0.43,0.95,0.44,0.73,0.63,0.00,2.00,0.59,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1535,0,0.000,0.88,1,0.01,0.00,0.02,0.89,0.25,0.02,0.08,0.46,0.33,0.46,0.07,0.65,0.11,0.16,1.11,0.55,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1536,0,0.000,0.77,1,0.00,0.00,0.00,1.37,0.25,0.02,0.22,0.46,0.33,0.46,0.07,0.85,0.02,0.16,0.78,0.09,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
1537,0,0.000,0.88,1,0.00,0.00,0.00,1.19,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.84,0.02,0.16,0.53,0.16,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
1538,0,0.000,0.93,1,0.00,0.00,0.00,0.84,0.18,0.70,0.21,0.00,0.29,1.02,0.39,0.22,0.22,0.12,0.54,0.50,0.36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1539,0,0.000,0.82,1,0.00,0.00,0.00,0.36,0.35,1.10,0.00,0.00,0.94,1.35,0.39,0.00,0.22,0.12,0.71,0.54,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1540,0,0.000,0.93,1,0.00,0.00,0.00,0.10,0.35,1.10,0.31,0.00,0.94,1.35,0.83,0.72,0.24,0.52,0.40,1.16,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1541,0,0.000,0.88,1,0.00,0.00,0.00,0.10,0.38,0.41,0.31,0.24,0.72,0.42,1.77,2.00,1.12,1.07,0.39,1.64,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1542,0,0.000,0.88,1,0.17,0.00,0.00,0.10,0.45,0.00,0.31,0.35,0.65,0.53,1.77,2.08,1.12,1.07,0.35,1.85,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1543,0,0.000,0.88,1,0.17,0.00,0.00,0.00,0.45,0.00,0.00,0.35,0.66,0.53,1.32,1.36,1.09,0.67,0.37,1.16,0.53,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1544,0,0.000,0.88,1,0.24,0.43,0.00,0.00,0.25,0.00,0.00,0.11,0.94,0.58,0.00,0.65,0.44,0.00,0.83,0.49,0.53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1545,0,0.000,0.82,1,0.07,0.43,0.00,0.55,0.04,0.10,0.11,0.00,0.36,0.15,0.00,0.58,0.44,0.00,1.22,0.49,0.49,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1546,0,0.000,0.93,1,0.07,0.43,0.11,0.55,0.23,0.37,0.11,0.00,0.77,0.15,0.00,0.61,0.44,0.00,2.02,0.99,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1547,0,0.000,0.88,1,0.37,0.19,0.23,0.55,0.23,0.37,0.11,0.11,0.41,0.18,0.15,0.16,0.00,0.00,1.87,0.76,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1548,0,0.000,0.98,1,0.37,0.19,0.23,0.00,0.19,0.27,0.00,0.19,0.41,0.18,0.15,1.08,0.00,0.24,1.29,0.50,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1549,0,0.000,0.77,1,0.37,0.19,0.12,0.00,0.03,0.00,0.00,0.35,0.05,0.69,0.15,1.82,0.21,0.73,0.46,0.60,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1550,0,0.000,0.88,1,0.31,0.00,0.00,0.00,0.03,0.00,0.00,0.24,0.05,0.51,0.43,2.94,0.46,0.89,0.19,0.60,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1551,0,0.000,0.82,1,0.31,0.00,0.00,0.08,0.03,0.00,0.00,0.59,0.17,0.51,0.43,2.33,0.46,0.65,0.03,0.74,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1552,0,0.000,0.88,1,0.31,0.00,0.00,0.08,0.00,0.11,0.41,0.53,0.12,0.00,0.91,2.01,0.25,0.16,0.27,0.14,0.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1553,0,0.000,0.82,1,0.00,0.00,0.00,0.08,0.00,0.43,0.48,0.84,0.12,0.01,0.48,1.06,0.11,0.00,0.42,0.53,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1554,0,0.000,0.88,1,0.60,0.42,0.32,0.00,0.00,0.43,0.48,0.46,0.00,0.26,0.48,0.97,0.11,0.00,0.80,0.43,0.16,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
