image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/contempt/image_000459.jpg,"[0.49, 0.4, 0.52, 0.17, 0.47, 0.49, 0.0, 0.44, 0.63, 1.09, 0.55, 1.47, 0.71, 0.27, 0.66, 1.02, 0.16, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000460.jpg,"[0.72, 0.2, 0.52, 0.05, 0.47, 0.67, 0.0, 0.44, 0.63, 1.09, 0.55, 1.22, 0.9, 0.21, 0.18, 1.14, 0.04, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000461.jpg,"[0.23, 0.0, 0.59, 0.05, 0.93, 0.83, 0.22, 0.79, 0.84, 0.7, 0.33, 1.31, 0.64, 0.24, 0.18, 0.81, 0.04, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000462.jpg,"[0.23, 0.0, 0.16, 0.05, 0.92, 0.43, 0.38, 0.47, 0.84, 0.33, 0.41, 0.58, 0.19, 0.03, 0.12, 0.33, 0.09, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000463.jpg,"[0.0, 0.0, 0.16, 0.02, 0.92, 0.16, 0.38, 0.47, 1.07, 0.33, 0.5, 1.07, 0.0, 0.03, 0.52, 0.33, 0.31, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000464.jpg,"[0.0, 0.0, 0.0, 0.13, 0.45, 0.0, 0.17, 0.21, 0.57, 0.69, 0.38, 0.8, 0.49, 0.0, 0.76, 1.0, 0.31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000465.jpg,"[0.0, 0.0, 0.24, 0.13, 0.0, 0.4, 0.0, 0.49, 0.6, 0.49, 0.49, 1.36, 0.68, 0.0, 0.98, 1.44, 0.22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000466.jpg,"[0.0, 0.0, 0.24, 0.1, 0.0, 0.4, 0.0, 0.49, 0.87, 0.64, 0.4, 0.78, 0.68, 0.0, 0.66, 1.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000467.jpg,"[0.03, 0.0, 0.24, 0.0, 0.0, 0.4, 0.0, 0.29, 0.87, 0.27, 0.4, 0.83, 0.19, 0.0, 0.57, 0.72, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000468.jpg,"[0.03, 0.0, 0.0, 0.0, 0.44, 0.75, 0.0, 0.16, 0.59, 0.59, 0.11, 1.27, 0.51, 0.0, 0.23, 0.73, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000469.jpg,"[0.49, 0.32, 0.59, 0.0, 0.59, 0.75, 0.0, 0.93, 0.4, 0.45, 0.46, 2.1, 0.51, 0.11, 0.46, 0.84, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000470.jpg,"[0.64, 0.32, 0.61, 0.0, 0.59, 1.31, 0.0, 0.93, 0.4, 0.45, 0.46, 2.05, 0.51, 0.11, 0.31, 0.95, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000471.jpg,"[1.06, 0.59, 0.96, 0.41, 0.16, 0.56, 0.0, 0.77, 0.3, 0.0, 0.49, 0.99, 0.0, 0.11, 0.63, 0.8, 0.13, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000472.jpg,"[0.66, 0.26, 0.43, 0.41, 0.0, 0.56, 0.0, 0.0, 0.0, 0.22, 0.5, 0.89, 0.18, 0.0, 0.59, 1.37, 0.13, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000473.jpg,"[0.48, 0.26, 0.4, 0.55, 0.0, 0.35, 0.0, 0.44, 0.25, 0.22, 0.5, 1.37, 0.4, 0.26, 0.59, 1.76, 0.13, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000474.jpg,"[0.14, 0.0, 0.76, 0.14, 0.14, 0.68, 0.17, 0.56, 0.34, 0.22, 0.83, 1.84, 0.4, 0.26, 0.86, 1.58, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000475.jpg,"[0.08, 0.0, 0.7, 0.14, 0.14, 0.68, 0.17, 0.56, 0.47, 0.17, 0.47, 1.14, 0.22, 0.34, 0.58, 0.62, 0.15, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000476.jpg,"[0.43, 0.0, 0.7, 0.0, 0.14, 0.34, 0.17, 0.12, 0.21, 0.17, 0.47, 1.32, 0.0, 0.2, 0.58, 0.13, 0.15, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000477.jpg,"[0.37, 0.11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14, 0.17, 0.0, 0.77, 0.0, 0.2, 0.07, 0.0, 0.38, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000478.jpg,"[0.95, 0.53, 0.0, 0.03, 0.01, 0.0, 0.31, 0.16, 0.02, 0.05, 0.43, 0.74, 0.0, 0.12, 0.32, 0.0, 0.23, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000479.jpg,"[0.6, 0.53, 0.0, 0.1, 0.01, 0.0, 0.31, 0.23, 0.08, 0.54, 0.43, 0.2, 0.42, 0.1, 0.32, 0.37, 0.39, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000480.jpg,"[0.59, 0.41, 0.0, 0.1, 0.01, 0.0, 0.31, 0.3, 0.5, 1.06, 0.43, 0.21, 0.42, 0.1, 0.3, 0.44, 0.15, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000481.jpg,"[0.43, 0.34, 0.1, 0.07, 0.19, 0.23, 0.0, 0.55, 0.6, 1.04, 0.42, 0.94, 0.42, 0.14, 0.05, 0.44, 0.15, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000482.jpg,"[0.43, 0.34, 0.2, 0.0, 0.5, 0.4, 0.16, 0.64, 0.56, 0.55, 1.14, 1.22, 0.0, 0.04, 0.31, 1.26, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000483.jpg,"[0.43, 0.34, 0.2, 0.0, 0.55, 0.4, 0.16, 0.86, 0.49, 0.03, 1.2, 1.52, 0.0, 0.12, 0.28, 1.48, 0.04, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000484.jpg,"[0.0, 0.0, 0.09, 0.0, 0.43, 0.54, 0.16, 0.44, 0.68, 0.0, 0.79, 0.79, 0.0, 0.08, 0.85, 2.29, 0.44, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000485.jpg,"[0.0, 0.0, 0.0, 0.0, 0.26, 0.44, 0.0, 0.28, 0.66, 0.0, 0.06, 0.4, 0.07, 0.08, 0.8, 1.69, 0.65, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000486.jpg,"[0.17, 0.0, 0.13, 0.0, 0.62, 0.86, 0.16, 0.25, 0.79, 0.46, 0.04, 0.21, 0.55, 0.0, 1.45, 1.84, 0.61, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000487.jpg,"[0.17, 0.0, 0.13, 0.0, 0.93, 0.58, 0.25, 0.25, 0.85, 0.48, 0.04, 0.21, 0.55, 0.0, 1.4, 1.45, 0.22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000488.jpg,"[0.17, 0.24, 0.13, 0.0, 0.79, 0.51, 0.25, 0.25, 0.95, 0.48, 0.19, 1.08, 0.48, 0.13, 1.25, 1.28, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000489.jpg,"[0.15, 0.6, 0.13, 0.07, 0.37, 0.22, 0.09, 0.0, 0.46, 0.3, 0.15, 0.87, 0.0, 0.13, 0.93, 1.22, 0.22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000490.jpg,"[0.37, 0.96, 0.13, 0.07, 0.11, 0.71, 0.0, 0.0, 0.13, 0.38, 0.15, 0.87, 0.0, 0.13, 0.63, 1.5, 0.22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000491.jpg,"[0.37, 0.72, 0.17, 0.09, 0.34, 0.94, 0.39, 0.27, 0.26, 0.51, 0.2, 0.82, 0.0, 0.21, 0.65, 1.07, 0.44, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000492.jpg,"[0.22, 0.36, 0.04, 0.02, 0.34, 1.23, 0.39, 0.27, 0.64, 0.54, 0.2, 1.24, 0.1, 0.21, 0.48, 0.89, 0.21, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000493.jpg,"[0.0, 0.0, 0.35, 0.02, 0.41, 0.64, 0.41, 0.3, 0.62, 0.61, 0.2, 1.33, 0.1, 0.31, 0.26, 0.2, 0.21, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000494.jpg,"[0.0, 0.0, 0.31, 0.0, 0.17, 0.41, 0.02, 0.03, 0.38, 0.68, 0.0, 0.51, 0.1, 0.1, 0.76, 0.88, 0.16, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000495.jpg,"[0.0, 0.0, 0.31, 0.0, 0.27, 0.0, 0.02, 0.27, 0.41, 0.71, 0.0, 0.49, 0.0, 0.17, 0.68, 0.68, 0.21, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000496.jpg,"[0.0, 0.0, 0.0, 0.35, 0.1, 0.25, 0.0, 0.24, 0.45, 0.54, 0.0, 0.42, 0.0, 0.07, 0.76, 1.19, 0.7, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000497.jpg,"[0.14, 0.0, 0.0, 0.35, 0.1, 0.26, 0.28, 0.52, 0.51, 0.39, 0.24, 1.03, 0.46, 0.07, 0.71, 1.19, 0.54, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000498.jpg,"[0.14, 0.0, 0.0, 0.35, 0.36, 0.46, 0.63, 0.29, 0.54, 0.12, 0.24, 0.84, 0.46, 0.0, 0.72, 1.19, 0.49, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000499.jpg,"[0.14, 0.0, 0.0, 0.0, 0.62, 0.72, 0.69, 0.29, 0.61, 0.12, 0.62, 1.89, 0.66, 0.06, 0.67, 0.86, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000500.jpg,"[0.16, 0.04, 0.0, 0.0, 0.62, 0.7, 0.41, 0.0, 0.64, 0.43, 0.38, 1.36, 0.19, 0.06, 0.22, 0.45, 0.3, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000501.jpg,"[0.16, 0.04, 0.0, 0.01, 0.26, 0.51, 0.06, 0.12, 0.35, 0.36, 0.38, 1.48, 0.19, 0.06, 0.65, 0.45, 0.59, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000502.jpg,"[0.16, 0.04, 0.0, 0.01, 0.2, 0.07, 0.0, 0.12, 0.54, 0.61, 0.0, 0.86, 0.0, 0.0, 0.82, 0.72, 0.77, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000503.jpg,"[0.0, 0.0, 0.0, 0.01, 0.2, 0.07, 0.0, 0.12, 0.45, 0.6, 0.0, 0.79, 0.0, 0.0, 0.74, 0.45, 0.88, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000504.jpg,"[0.62, 0.41, 0.0, 0.0, 0.28, 0.77, 0.0, 0.0, 0.64, 1.28, 0.0, 0.45, 0.08, 0.05, 0.78, 0.86, 0.6, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000505.jpg,"[0.62, 0.41, 0.4, 0.0, 0.19, 1.23, 0.04, 0.37, 0.61, 1.49, 0.0, 0.0, 0.08, 0.05, 1.05, 0.79, 0.54, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000506.jpg,"[0.62, 0.66, 1.06, 0.0, 0.48, 1.3, 0.04, 0.37, 0.65, 1.5, 0.0, 0.16, 0.08, 0.05, 1.35, 1.02, 0.12, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000507.jpg,"[0.17, 0.25, 1.06, 0.0, 0.41, 0.59, 0.04, 0.55, 0.45, 0.81, 0.0, 0.86, 0.14, 0.0, 1.1, 0.61, 0.33, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000508.jpg,"[0.32, 0.25, 0.66, 0.0, 0.29, 0.06, 0.0, 0.18, 0.2, 0.35, 0.19, 0.86, 0.14, 0.0, 0.75, 0.53, 0.21, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000509.jpg,"[0.32, 0.0, 0.25, 0.0, 0.08, 0.34, 0.25, 0.18, 0.16, 0.3, 0.19, 0.89, 0.28, 0.0, 0.52, 0.44, 0.21, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000510.jpg,"[0.15, 0.0, 0.25, 0.0, 0.18, 0.34, 0.61, 0.18, 0.17, 0.46, 0.37, 0.54, 0.56, 0.0, 0.75, 1.07, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000511.jpg,"[0.0, 0.0, 0.26, 0.0, 0.18, 1.04, 0.61, 0.17, 0.28, 0.46, 0.18, 1.09, 0.56, 0.09, 0.74, 0.82, 0.08, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000512.jpg,"[0.0, 0.0, 0.19, 0.09, 0.11, 0.69, 0.36, 0.17, 0.41, 0.27, 0.18, 1.38, 0.48, 0.11, 0.89, 1.08, 0.36, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000513.jpg,"[0.0, 0.0, 0.9, 0.09, 0.2, 0.69, 0.0, 0.35, 0.64, 0.99, 0.11, 1.15, 0.07, 0.2, 0.78, 1.05, 0.75, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000514.jpg,"[0.0, 0.0, 1.14, 0.09, 0.46, 0.0, 0.0, 0.41, 0.68, 1.39, 0.11, 0.88, 0.07, 0.21, 0.66, 1.13, 0.67, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000515.jpg,"[0.0, 0.0, 0.97, 0.0, 0.46, 0.0, 0.0, 0.41, 0.7, 1.7, 0.11, 0.75, 0.0, 0.34, 0.44, 0.74, 0.39, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000516.jpg,"[0.0, 0.0, 0.26, 0.0, 0.26, 0.0, 0.0, 0.12, 0.32, 0.94, 0.0, 0.62, 0.0, 0.25, 0.0, 0.13, 0.04, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000517.jpg,"[0.0, 0.0, 0.05, 0.0, 0.36, 0.68, 0.0, 0.16, 0.32, 0.68, 0.0, 0.34, 0.0, 0.15, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000518.jpg,"[0.04, 0.0, 0.05, 0.0, 0.44, 0.84, 0.0, 0.16, 0.46, 0.46, 0.28, 0.7, 0.27, 0.0, 0.19, 0.02, 0.04, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000519.jpg,"[0.04, 0.0, 0.05, 0.0, 0.66, 1.37, 0.05, 0.11, 0.59, 0.34, 0.28, 1.14, 0.57, 0.2, 0.23, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000520.jpg,"[0.04, 0.0, 0.22, 0.0, 0.65, 1.23, 0.23, 0.12, 0.54, 0.37, 0.28, 1.14, 0.57, 0.2, 0.23, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000521.jpg,"[0.0, 0.0, 0.22, 0.0, 0.57, 1.11, 0.23, 0.12, 0.57, 0.19, 0.0, 0.46, 0.3, 0.2, 0.2, 0.31, 0.07, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000522.jpg,"[0.14, 0.09, 0.22, 0.0, 0.35, 0.58, 0.19, 0.12, 0.57, 0.62, 0.0, 0.06, 0.0, 0.1, 0.29, 0.4, 0.27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/contempt/image_000523.jpg,"[0.14, 0.09, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.83, 0.84, 0.0, 0.06, 0.0, 0.1, 0.29, 0.6, 0.61, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
