frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
981,0,0.000,0.88,1,0.17,0.23,0.50,0.00,0.27,0.25,0.00,0.41,0.63,1.22,0.00,2.17,0.55,0.22,0.77,1.35,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
982,0,0.000,0.98,1,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.30,0.65,0.00,0.90,0.00,0.22,1.00,1.48,0.13,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
983,0,0.000,0.98,1,0.66,0.00,0.52,0.00,0.00,0.62,0.00,0.28,0.30,0.57,0.12,0.27,0.00,0.22,1.52,0.88,0.13,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
984,0,0.000,0.88,1,0.66,0.00,0.12,0.00,0.12,0.79,0.08,0.31,0.00,0.12,0.48,0.50,0.00,0.00,0.96,0.63,0.23,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
985,0,0.000,0.88,1,0.66,0.00,0.24,0.00,0.12,0.79,0.08,0.51,0.23,0.73,0.48,0.72,0.17,0.00,1.61,0.84,0.66,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
986,0,0.000,0.77,1,0.00,0.00,0.22,0.00,0.47,0.92,0.08,0.56,0.90,0.86,0.36,0.81,0.17,0.19,0.94,0.82,0.66,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
987,0,0.000,0.82,1,0.00,0.00,0.38,0.51,0.64,0.75,0.00,0.70,1.22,0.79,0.31,1.24,0.17,0.73,0.88,1.62,0.43,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
988,0,0.000,0.77,1,0.00,0.00,0.26,1.29,0.82,0.75,0.00,0.51,0.99,0.14,0.31,2.09,0.00,1.03,0.00,1.23,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
989,0,0.000,0.88,1,0.00,0.00,0.26,1.29,0.47,0.00,0.00,0.33,0.52,0.13,0.31,2.10,0.00,0.84,0.43,1.10,0.27,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
990,0,0.000,0.98,1,0.00,0.00,0.00,0.78,0.23,0.03,0.00,0.15,0.26,0.13,0.00,1.53,0.13,0.41,0.43,0.30,0.27,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
991,0,0.000,0.77,1,0.24,0.30,0.58,0.00,0.18,0.89,0.00,0.29,0.25,0.13,0.21,1.06,0.13,0.11,0.75,0.36,0.75,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
992,0,0.000,0.98,1,0.24,0.30,0.58,0.00,0.23,0.89,0.00,0.23,0.09,0.00,0.21,0.98,0.13,0.14,0.55,0.52,0.48,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
993,0,0.000,0.77,1,0.49,0.30,1.24,0.00,0.61,1.52,0.00,0.95,0.38,0.42,0.36,0.99,0.00,0.04,1.28,0.96,0.48,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
994,0,0.000,0.88,1,0.32,0.00,1.86,0.00,0.60,1.56,0.00,1.32,0.59,0.47,0.23,0.47,0.03,0.17,1.73,1.27,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
995,0,0.000,0.88,1,0.42,0.00,2.28,0.00,0.56,1.56,0.00,1.24,0.56,0.62,0.23,0.35,0.03,0.16,1.55,1.02,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
996,0,0.000,0.88,1,0.17,0.00,2.10,0.00,0.48,1.33,0.00,0.87,0.34,0.55,0.09,0.24,0.03,0.16,0.82,0.58,0.22,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
997,0,0.000,0.82,1,0.09,0.00,0.91,0.00,0.56,0.68,0.00,0.37,0.16,0.50,0.00,0.17,0.00,0.03,0.29,0.37,0.22,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
998,0,0.000,0.98,1,0.43,0.37,0.88,0.11,0.56,0.68,0.00,0.40,0.20,0.34,0.32,0.74,0.40,0.00,0.98,0.59,0.76,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
999,0,0.000,0.93,1,0.55,0.37,0.53,0.37,0.63,0.58,0.00,0.43,0.35,0.27,0.69,1.10,0.40,0.07,1.30,1.00,0.98,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1000,0,0.000,0.93,1,0.55,0.37,0.53,0.40,0.76,1.00,0.00,0.65,0.42,0.27,0.69,1.44,0.48,0.07,2.01,1.79,0.98,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1001,0,0.000,0.93,1,0.78,0.61,0.53,0.29,1.09,1.73,0.06,0.84,0.63,0.44,0.37,1.24,0.10,0.07,1.76,1.72,0.44,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1002,0,0.000,0.88,1,0.66,0.61,0.39,0.06,0.67,1.64,0.19,0.45,0.35,0.17,0.00,0.71,0.10,0.00,1.50,1.31,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
1003,0,0.000,0.93,1,0.74,1.03,0.39,0.03,0.51,1.24,0.19,0.37,0.47,0.17,0.00,0.37,0.02,0.00,0.74,0.25,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1004,0,0.000,0.88,1,0.23,0.42,0.60,0.03,0.82,0.61,0.12,1.10,0.66,0.67,0.33,0.79,0.33,0.17,1.36,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1005,0,0.000,0.93,1,0.23,0.42,0.60,0.00,1.11,1.00,0.00,1.32,0.84,1.05,0.33,0.79,0.75,0.17,1.92,0.46,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1006,0,0.000,0.98,1,0.16,0.00,0.66,0.00,1.61,0.75,0.00,1.79,0.96,1.48,0.33,1.81,1.21,0.46,1.75,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1007,0,0.000,0.77,1,0.05,0.02,0.33,0.00,1.58,1.81,0.29,1.20,0.69,0.81,0.00,1.67,0.88,0.32,0.87,1.00,0.10,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1008,0,0.000,0.77,1,0.05,0.02,0.33,0.00,1.34,1.30,0.29,0.98,0.55,0.43,0.00,1.67,0.46,0.32,0.24,0.54,0.49,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1009,0,0.000,0.93,1,0.05,0.02,0.69,0.09,0.89,1.66,0.67,0.83,0.21,0.00,0.28,1.34,0.00,0.03,0.60,0.68,0.49,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1010,0,0.000,0.93,1,0.00,0.00,0.68,0.09,0.43,1.06,0.38,0.62,0.07,0.00,0.28,1.32,0.00,0.15,0.36,0.68,0.39,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1011,0,0.000,0.98,1,0.21,0.00,0.91,0.09,0.59,1.61,0.38,1.12,0.04,0.05,0.30,1.80,0.00,0.15,0.53,0.68,0.64,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1012,0,0.000,0.82,1,0.21,0.00,0.49,0.03,0.56,1.24,0.00,0.89,0.63,0.30,0.02,1.13,0.00,0.15,0.71,0.10,0.64,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1013,0,0.000,0.98,1,0.21,0.00,0.30,0.03,0.42,1.07,0.00,0.81,0.65,0.37,0.02,0.50,0.00,0.00,0.81,0.11,0.64,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1014,0,0.000,0.98,1,0.16,0.50,0.93,0.41,0.45,0.95,0.00,0.36,0.72,0.45,0.26,1.16,0.13,0.26,0.64,0.36,0.26,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1015,0,0.000,0.82,1,0.16,0.50,0.93,0.54,0.39,1.04,0.00,0.11,0.35,0.52,0.33,1.75,0.22,0.44,0.10,0.26,0.52,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1016,0,0.000,0.88,1,0.69,0.96,0.86,0.84,0.39,0.65,0.00,0.27,0.58,0.93,0.33,1.75,0.22,0.44,0.72,0.73,0.52,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1017,0,0.000,0.93,1,0.53,0.88,0.00,0.46,0.32,0.13,0.00,0.26,0.68,0.81,0.07,0.64,0.09,0.17,0.96,0.48,0.47,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1018,0,0.000,0.93,1,0.98,0.91,0.53,0.31,0.72,0.68,0.00,0.91,0.63,0.61,0.45,0.76,0.12,0.00,1.12,0.52,0.22,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1019,0,0.000,0.98,1,0.45,0.45,1.08,0.00,1.17,0.91,0.29,1.04,0.65,0.12,0.45,0.76,0.12,0.00,1.01,0.59,0.48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1020,0,0.000,0.98,1,0.45,0.03,1.08,0.00,1.01,0.92,0.29,1.14,0.47,0.12,0.61,0.72,0.12,0.00,0.91,0.59,0.31,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1021,0,0.000,0.98,1,0.35,0.00,0.75,0.00,0.48,0.43,0.29,0.53,0.35,0.19,0.16,0.26,0.00,0.00,1.64,0.64,0.42,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1022,0,0.000,0.93,1,0.80,0.00,0.68,0.00,0.27,0.75,0.00,0.38,0.05,0.19,0.16,0.64,0.37,0.00,1.15,0.80,0.19,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1023,0,0.000,0.98,1,0.80,0.00,0.68,0.00,0.28,0.85,0.12,0.30,0.05,0.28,0.18,0.78,0.37,0.00,1.00,0.80,0.14,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1024,0,0.000,0.98,1,0.45,0.00,0.47,0.00,0.90,1.98,0.48,0.76,0.07,0.10,0.18,1.07,0.39,0.00,0.80,0.71,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1025,0,0.000,0.98,1,0.19,0.14,0.39,0.00,0.74,2.30,0.48,0.99,0.46,0.48,0.18,1.19,0.02,0.00,0.71,0.16,0.09,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1026,0,0.000,0.88,1,0.19,0.14,0.39,0.00,0.94,2.27,0.36,0.94,0.61,0.38,0.19,1.73,0.03,0.00,1.22,0.16,0.18,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1027,0,0.000,0.88,1,0.19,0.14,0.39,0.01,0.40,0.96,0.00,0.93,0.65,0.68,0.28,1.62,0.01,0.00,0.69,0.16,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1028,0,0.000,0.98,1,0.29,0.47,0.24,0.01,0.32,0.15,0.00,0.75,0.26,0.55,0.58,2.24,0.01,0.02,0.67,0.12,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1029,0,0.000,0.98,1,0.29,0.47,0.48,0.01,0.12,0.07,0.00,0.86,0.12,0.55,0.39,1.79,0.00,0.28,0.23,0.48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1030,0,0.000,0.88,1,0.35,0.47,0.48,0.15,0.04,0.17,0.00,0.38,0.00,0.25,0.30,1.34,0.00,0.28,0.08,0.48,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1031,0,0.000,0.93,1,0.06,0.00,0.24,0.15,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.23,0.00,0.25,0.08,0.35,0.11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1032,0,0.000,0.03,0,0.06,0.00,0.23,0.15,0.46,0.72,0.00,0.27,0.19,0.00,0.00,0.10,0.00,0.00,0.69,0.51,0.11,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1033,0,0.000,0.98,1,0.00,0.00,0.26,0.00,0.53,1.11,0.06,0.29,0.19,0.00,0.00,0.35,0.00,0.31,1.21,0.51,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1034,0,0.000,0.88,1,0.54,0.00,0.71,0.38,0.56,1.34,0.06,0.49,0.19,0.00,0.54,0.66,0.00,0.36,1.37,0.51,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1035,0,0.000,0.88,1,0.54,0.00,0.94,0.38,0.29,1.38,0.14,0.69,0.04,0.22,0.57,0.76,0.00,0.36,1.06,0.33,0.25,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1036,0,0.000,0.98,1,0.54,0.00,1.01,0.38,0.61,0.88,0.08,0.67,0.72,0.36,0.74,1.21,0.00,0.05,0.97,0.34,0.25,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1037,0,0.000,0.82,1,0.00,0.00,0.56,0.00,0.58,1.03,0.08,0.61,0.72,0.73,0.19,2.48,0.11,0.27,0.81,0.66,0.25,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1038,0,0.000,0.82,1,0.00,0.00,0.68,0.00,0.85,0.38,0.45,0.49,0.94,0.99,0.45,3.01,0.41,0.48,0.43,0.34,0.40,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1039,0,0.000,0.88,1,0.29,0.12,0.87,0.00,0.63,1.05,0.45,0.82,0.26,1.16,1.32,3.16,0.59,0.48,0.00,0.71,0.40,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1040,0,0.000,0.98,1,0.58,0.12,0.87,0.17,0.63,0.67,0.45,1.18,0.49,1.03,1.32,1.59,0.47,0.21,0.46,0.51,0.40,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1041,0,0.000,0.93,1,0.58,0.12,0.29,0.17,0.37,0.68,0.00,0.97,0.56,0.79,1.03,0.86,0.26,0.24,0.87,0.52,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1042,0,0.000,0.77,1,0.96,0.16,0.34,0.17,0.42,0.28,0.00,1.00,0.59,0.94,0.05,0.13,0.09,0.24,1.04,0.29,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1043,0,0.000,0.93,1,0.68,0.16,0.34,0.00,0.46,0.51,0.00,0.50,0.44,0.89,0.05,0.13,0.09,0.24,1.37,0.51,0.70,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
1044,0,0.000,0.93,1,0.84,0.16,0.48,0.00,0.29,1.42,0.00,0.56,0.11,0.65,0.09,0.43,0.00,0.00,1.31,0.51,0.70,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
1045,0,0.000,0.88,1,0.16,0.03,0.30,0.00,0.58,1.99,0.00,0.57,0.28,0.72,0.03,0.88,0.44,0.31,1.14,0.70,0.70,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
1046,0,0.000,0.98,1,0.16,0.44,0.63,0.41,0.56,1.76,0.00,0.91,0.77,0.53,0.43,2.32,0.44,0.78,0.48,0.92,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1047,0,0.000,0.77,1,0.00,0.44,1.01,0.41,0.91,1.48,0.00,1.40,1.03,1.11,0.40,2.09,0.44,0.78,0.76,1.68,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1048,0,0.000,0.98,1,0.00,0.41,0.87,0.41,0.40,0.65,0.00,1.08,0.83,0.68,0.56,1.87,0.00,0.47,0.76,1.41,0.22,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1049,0,0.000,0.93,1,0.00,0.00,0.53,0.00,0.52,0.92,0.04,1.16,0.33,0.83,0.16,0.57,0.20,0.03,0.62,0.83,0.22,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1050,0,0.000,0.88,1,0.00,0.00,0.02,0.00,0.15,0.27,0.04,0.48,0.07,0.25,0.16,0.49,0.20,0.03,0.00,0.07,0.22,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1051,0,0.000,0.68,0,0.54,0.00,0.00,0.09,0.15,0.27,0.04,0.43,0.07,0.15,0.00,0.14,0.20,0.03,0.39,0.26,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1052,0,0.000,0.93,1,0.93,0.11,0.11,0.28,0.00,0.16,0.00,0.00,0.00,0.00,0.30,0.03,0.00,0.00,0.95,0.29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1053,0,0.000,0.98,1,1.00,0.11,0.32,0.28,0.00,0.48,0.00,0.08,0.00,0.18,0.34,0.47,0.00,0.00,0.95,0.40,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1054,0,0.000,0.88,1,0.46,0.11,0.32,0.19,0.00,0.81,0.04,0.60,0.00,0.18,0.34,0.93,0.00,0.00,0.75,0.39,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1055,0,0.000,0.88,1,0.07,0.00,0.21,0.00,0.03,0.99,0.04,0.98,0.00,0.18,0.25,1.27,0.23,0.04,0.19,0.57,0.08,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1056,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.05,1.54,0.04,1.02,0.00,0.15,0.81,1.68,0.51,0.51,0.69,0.46,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00
1057,0,0.000,0.82,1,0.03,0.00,0.54,0.00,0.50,1.40,0.00,0.73,0.05,0.16,0.81,1.63,0.98,0.51,1.10,0.38,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00
1058,0,0.000,0.77,1,0.34,0.06,0.54,0.00,0.47,1.06,0.00,0.35,0.08,0.40,0.92,1.93,1.17,0.47,1.24,0.89,0.28,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
1059,0,0.000,0.98,1,0.62,0.21,0.94,0.07,0.51,0.70,0.07,0.85,0.15,0.25,0.68,1.33,1.03,0.21,1.79,1.44,0.33,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00
1060,0,0.000,0.88,1,0.64,0.36,0.91,0.07,0.31,0.87,0.07,0.92,0.10,0.24,1.19,1.49,0.56,0.21,1.20,1.26,0.26,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1061,0,0.000,0.98,1,0.33,0.30,1.25,0.07,0.48,1.47,0.24,1.37,0.08,0.00,1.30,1.96,0.42,0.21,1.16,1.03,0.30,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
1062,0,0.000,0.98,1,0.05,0.15,0.86,0.00,0.43,0.97,0.26,0.81,0.01,0.00,0.94,1.96,0.28,0.00,0.56,0.57,0.04,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1063,0,0.000,0.88,1,0.11,0.00,0.35,0.00,0.28,0.60,0.26,1.20,0.01,0.35,0.72,1.95,0.49,0.00,0.95,0.67,0.25,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1064,0,0.000,0.98,1,0.21,0.00,0.73,0.00,0.50,0.82,0.09,1.23,0.07,0.35,0.38,1.18,0.20,0.00,1.20,0.68,0.29,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1065,0,0.000,0.88,1,0.21,0.00,0.73,0.00,0.50,0.82,0.00,1.30,0.08,0.53,0.38,0.92,0.20,0.00,0.80,1.01,0.29,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1066,0,0.000,0.98,1,0.10,0.00,0.73,0.00,0.78,1.31,0.00,1.47,0.59,0.71,0.09,0.37,0.00,0.00,1.26,1.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1067,0,0.000,0.93,1,0.00,0.00,0.04,0.00,0.38,0.54,0.24,1.20,0.54,0.71,0.24,0.00,0.00,0.00,0.95,0.59,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1068,0,0.000,0.98,1,0.21,0.14,0.08,0.00,0.38,0.54,0.24,1.61,0.52,0.53,0.24,0.27,0.00,0.22,1.29,0.22,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
