frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1061,0,0.000,0.98,1,0.00,0.00,0.66,0.00,0.62,1.03,0.14,0.32,1.04,0.65,0.00,0.38,0.21,0.00,0.54,0.55,0.44,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1062,0,0.000,0.98,1,0.00,0.00,0.66,0.00,0.95,0.94,0.14,0.82,1.64,1.06,0.00,0.44,0.20,0.01,0.63,0.25,0.07,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1063,0,0.000,0.93,1,0.00,0.00,0.08,0.00,1.26,0.94,0.40,1.43,1.62,1.56,0.00,0.58,0.43,0.01,1.41,1.15,0.07,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1064,0,0.000,0.98,1,0.00,0.00,0.08,0.00,0.97,0.44,0.40,1.26,1.11,1.23,0.00,0.58,0.43,0.01,1.28,1.01,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1065,0,0.000,0.73,0,0.00,0.00,0.08,0.00,0.64,0.44,0.40,0.75,0.73,0.67,0.00,0.52,0.43,0.00,0.81,0.90,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1066,0,0.000,0.98,1,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.23,0.43,0.00,0.16,0.60,0.00,0.00,0.03,0.36,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1067,0,0.000,0.88,1,0.19,0.00,0.19,0.06,0.02,0.00,0.00,0.38,0.43,0.00,0.43,1.44,0.00,0.08,0.03,0.36,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1068,0,0.000,0.93,1,0.37,0.06,0.19,0.06,0.06,0.00,0.00,0.50,0.10,0.23,0.43,1.80,0.41,0.08,0.15,0.44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1069,0,0.000,0.93,1,0.73,0.51,0.00,0.06,0.06,0.00,0.00,0.62,0.40,0.24,0.27,1.49,0.41,0.08,0.55,0.36,0.06,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1070,0,0.000,0.88,1,0.73,0.51,0.00,0.21,0.04,0.69,0.00,0.46,0.61,0.24,0.00,0.85,0.41,0.00,0.85,0.95,0.06,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1071,0,0.000,0.98,1,1.05,0.45,0.44,0.21,0.00,1.31,0.00,0.34,0.67,0.01,0.00,0.84,0.00,0.00,1.12,1.36,0.06,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1072,0,0.000,0.88,1,1.02,0.07,0.44,0.39,0.16,1.31,0.00,0.00,0.54,0.48,0.60,1.46,0.00,0.03,1.15,1.19,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1073,0,0.000,0.82,1,0.84,0.07,0.59,0.20,0.16,0.62,0.00,0.07,0.56,0.66,0.81,1.75,0.53,0.03,1.36,0.60,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
1074,0,0.000,0.98,1,0.33,0.07,0.16,0.20,0.16,0.00,0.13,0.53,0.60,1.30,0.81,1.42,0.53,0.03,1.19,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1075,0,0.000,0.98,1,0.00,0.00,0.17,0.02,0.36,0.38,0.13,0.72,0.65,1.35,0.20,1.19,0.93,0.00,1.32,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1076,0,0.000,0.98,1,0.03,0.00,0.02,0.00,0.36,0.38,0.13,1.09,0.70,1.40,0.00,0.71,0.40,0.00,1.18,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1077,0,0.000,0.93,1,0.03,0.00,0.02,0.00,0.66,0.79,0.02,0.63,0.92,0.95,0.00,0.83,0.81,0.00,1.28,1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00
1078,0,0.000,0.93,1,0.41,0.09,0.03,0.01,0.30,0.59,0.02,0.62,0.66,0.55,0.04,0.77,0.41,0.19,0.91,1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00
1079,0,0.000,0.77,1,0.38,0.09,0.25,0.01,0.58,0.98,0.02,0.37,0.40,0.31,0.70,1.70,0.61,0.32,0.52,1.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00
1080,0,0.000,0.93,1,0.38,0.09,0.25,0.01,0.41,0.61,0.00,0.52,0.26,0.12,0.95,2.23,0.20,0.45,0.18,1.34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1081,0,0.000,0.98,1,0.00,0.00,0.22,0.00,0.51,0.43,0.00,0.75,0.76,0.30,0.91,1.72,0.20,0.29,0.65,0.72,0.15,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1082,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.23,0.04,0.00,0.56,0.96,0.30,0.25,0.79,0.18,0.15,0.65,0.73,0.30,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
1083,0,0.000,0.88,1,0.19,0.00,0.18,0.00,0.10,0.00,0.00,0.41,0.71,0.51,0.40,0.51,0.26,0.02,1.24,0.87,0.76,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1084,0,0.000,0.88,1,0.19,0.00,0.55,0.00,0.03,0.38,0.00,0.00,0.35,0.40,0.44,0.45,0.61,0.00,0.79,1.50,0.61,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1085,0,0.000,0.82,1,0.19,0.00,0.55,0.00,0.03,0.65,0.00,0.00,0.14,0.40,0.44,0.50,0.94,0.00,1.30,1.45,0.67,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1086,0,0.000,0.93,1,0.16,0.00,0.36,0.00,0.03,0.76,0.00,0.01,0.25,0.19,0.05,0.40,0.86,0.03,0.71,1.83,0.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1087,0,0.000,0.88,1,0.34,0.08,0.00,0.00,0.36,0.99,0.32,0.10,0.20,0.11,0.67,1.17,0.83,0.31,0.51,0.98,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1088,0,0.000,0.93,1,0.34,0.08,0.00,0.00,0.36,0.72,0.32,0.10,0.20,0.11,0.67,1.72,0.32,0.39,0.00,0.74,0.18,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1089,0,0.000,0.88,1,0.18,0.08,0.00,0.00,0.64,1.01,0.32,0.09,0.52,0.49,0.67,1.80,0.32,0.55,0.01,0.00,0.40,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1090,0,0.000,0.93,1,0.00,0.00,0.08,0.05,0.46,0.98,0.00,0.00,0.49,0.44,0.00,1.01,0.00,0.33,0.44,0.47,0.40,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1091,0,0.000,0.93,1,0.00,0.00,0.49,0.05,0.48,1.61,0.32,0.00,0.57,0.67,0.13,0.94,0.20,0.25,0.99,1.04,0.27,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1092,0,0.000,0.93,1,0.00,0.00,0.49,0.05,0.42,2.12,0.32,0.25,0.21,0.30,0.21,1.05,0.52,0.06,0.98,1.25,0.24,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1093,0,0.000,0.98,1,0.00,0.00,0.48,0.00,0.25,1.54,0.32,0.73,0.53,0.63,0.21,1.02,0.52,0.00,0.91,0.90,0.55,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1094,0,0.000,0.98,1,0.00,0.00,0.58,0.00,0.24,0.92,0.00,0.96,0.44,0.40,0.12,1.29,0.32,0.00,0.36,1.28,0.50,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1095,0,0.000,0.93,1,0.00,0.00,0.58,0.00,0.16,0.33,0.13,0.70,0.68,0.89,0.04,0.80,0.00,0.00,1.00,1.31,0.46,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1096,0,0.000,0.98,1,0.04,0.00,0.68,0.16,0.21,0.59,0.16,0.47,0.76,0.91,0.26,1.72,0.00,0.01,1.75,1.61,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1097,0,0.000,0.82,1,0.83,0.08,0.53,0.16,0.20,0.97,0.16,0.73,1.09,1.07,0.38,1.19,0.00,0.01,1.97,0.65,0.31,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1098,0,0.000,0.98,1,0.95,0.08,0.87,0.16,0.26,0.64,0.03,0.91,1.17,0.84,0.38,1.68,0.00,0.01,1.79,0.69,0.39,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1099,0,0.000,0.98,1,0.92,0.08,0.71,0.00,0.31,0.80,0.00,0.66,1.02,0.42,0.16,0.75,0.01,0.00,1.01,0.27,0.37,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1100,0,0.000,0.93,1,0.12,0.00,0.42,0.00,0.49,0.78,0.00,0.18,1.19,0.41,0.00,0.79,0.01,0.00,0.80,0.47,0.52,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1101,0,0.000,0.93,1,0.00,0.00,0.09,0.00,0.28,0.78,0.00,0.18,1.08,0.60,0.00,0.34,0.01,0.00,0.51,0.48,1.08,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1102,0,0.000,0.88,1,0.57,0.19,0.78,0.00,0.23,0.53,0.22,0.28,0.79,0.70,0.34,1.07,0.21,0.00,0.51,0.99,1.08,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1103,0,0.000,0.77,1,0.57,0.19,0.69,0.00,0.05,0.17,0.22,0.63,0.48,0.99,0.73,0.97,0.21,0.00,0.51,1.22,0.80,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1104,0,0.000,0.88,1,1.43,0.19,0.77,0.00,0.05,0.78,0.22,0.45,0.29,0.56,0.73,0.94,0.21,0.00,0.35,0.94,0.22,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1105,0,0.000,0.98,1,0.99,0.00,1.27,0.00,0.27,0.61,0.00,0.52,0.31,0.96,0.60,0.65,0.00,0.00,0.50,0.43,0.22,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1106,0,0.000,0.98,1,0.99,0.00,1.27,0.00,0.49,0.61,0.62,0.36,0.46,0.98,0.28,1.01,0.00,0.16,0.50,0.00,0.38,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1107,0,0.000,0.77,1,0.14,0.00,1.36,0.00,0.49,0.00,0.62,0.36,0.47,1.25,0.28,1.22,0.00,0.38,0.50,0.10,0.37,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1108,0,0.000,0.93,1,0.39,0.38,0.19,0.00,0.29,0.11,0.62,0.19,0.60,1.01,0.06,0.77,0.02,0.38,0.00,0.31,0.37,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1109,0,0.000,0.88,1,1.09,0.67,0.27,0.83,0.07,0.11,0.00,0.00,0.25,0.55,0.00,0.57,0.02,0.22,0.22,0.49,0.22,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1110,0,0.000,0.88,1,1.09,0.86,0.19,0.83,0.20,0.60,0.00,0.47,0.36,0.61,0.02,1.08,0.32,0.00,0.40,0.51,0.01,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1111,0,0.000,0.88,1,0.70,0.48,0.39,0.83,0.67,1.41,0.54,0.70,0.48,0.98,0.51,1.73,0.29,0.00,0.45,0.36,0.01,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1112,0,0.000,0.98,1,0.00,0.19,0.31,0.00,0.87,2.12,0.55,1.04,0.86,1.42,0.51,1.54,0.29,0.00,0.40,0.32,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1113,0,0.000,0.98,1,0.00,0.00,0.22,0.00,1.09,2.60,0.67,0.62,0.85,1.06,0.98,1.33,0.26,0.00,0.39,0.20,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1114,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.55,1.69,0.12,0.45,0.90,1.07,0.49,0.94,0.26,0.27,0.71,0.34,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1115,0,0.000,0.88,1,0.00,0.00,0.10,0.00,0.42,1.27,0.34,0.41,0.74,0.95,0.51,0.95,0.29,0.36,0.54,0.45,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1116,0,0.000,0.88,1,0.00,0.00,0.10,0.00,0.07,0.30,0.22,0.36,0.53,0.95,0.02,0.44,0.03,0.36,0.37,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1117,0,0.000,0.68,0,0.00,0.00,0.10,0.00,0.07,0.30,0.22,0.30,0.21,0.32,0.02,0.93,0.22,0.51,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1118,0,0.000,0.98,1,0.02,0.00,0.00,0.00,0.06,0.00,0.15,0.00,0.25,0.35,0.00,0.96,0.18,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1119,0,0.000,0.77,1,0.02,0.00,0.00,0.00,0.28,0.07,0.17,0.00,0.27,0.35,0.25,1.23,0.18,0.44,0.00,0.18,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1120,0,0.000,0.88,1,0.33,0.00,0.55,0.01,0.54,0.31,0.28,0.38,0.43,0.34,0.96,1.43,0.00,0.12,0.00,0.18,0.24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1121,0,0.000,0.98,1,0.31,0.00,0.60,0.01,0.63,0.75,0.13,0.54,0.24,0.00,0.96,1.76,0.00,0.73,0.00,0.18,0.24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1122,0,0.000,0.93,1,0.31,0.00,0.65,0.02,0.47,0.68,0.11,0.54,0.54,0.74,0.82,1.50,0.00,1.24,0.00,0.87,0.24,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1123,0,0.000,0.98,1,0.00,0.00,0.11,0.01,0.21,0.45,0.00,0.16,0.38,0.84,0.10,0.62,0.00,1.24,0.48,0.87,0.03,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1124,0,0.000,0.88,1,0.00,0.00,0.06,0.01,0.35,0.40,0.00,0.00,0.83,1.26,0.10,0.07,0.00,0.62,0.83,0.87,0.03,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1125,0,0.000,0.98,1,0.85,0.49,0.63,0.00,0.59,1.39,0.00,0.26,0.74,0.82,0.00,0.07,0.00,0.10,1.28,0.14,0.21,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1126,0,0.000,0.98,1,0.85,0.49,0.63,0.00,0.92,1.45,0.00,0.75,1.27,1.08,0.03,0.43,0.02,0.00,1.22,0.55,0.71,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1127,0,0.000,0.98,1,1.41,1.05,1.09,0.66,0.95,1.05,0.18,1.20,0.78,0.92,0.67,1.42,0.07,0.22,1.17,0.55,0.71,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1128,0,0.000,0.98,1,0.60,0.56,0.45,0.66,0.65,0.15,0.18,1.00,0.78,0.90,0.82,1.84,0.11,0.22,0.90,0.80,0.53,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1129,0,0.000,0.98,1,0.60,0.56,0.70,0.66,0.32,0.27,0.29,0.96,0.44,0.54,0.84,1.67,0.09,0.23,0.54,0.39,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1130,0,0.000,0.98,1,0.03,0.00,0.30,0.00,0.00,0.31,0.11,0.53,0.42,0.27,0.20,1.14,0.04,0.27,0.25,0.89,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1131,0,0.000,0.98,1,0.57,0.00,0.30,0.00,0.14,0.36,0.11,0.85,0.39,0.43,0.06,1.01,0.00,0.27,0.45,0.50,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1132,0,0.000,0.98,1,0.98,0.00,0.27,0.00,0.19,0.61,0.07,0.49,0.32,0.63,0.01,0.75,0.00,0.26,0.46,0.76,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1133,0,0.000,0.93,1,0.98,0.00,0.22,0.00,0.41,0.91,0.07,0.66,0.89,0.95,0.01,0.29,0.00,0.00,1.29,0.44,0.76,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1134,0,0.000,0.93,1,1.13,0.77,0.22,0.05,0.27,0.78,0.16,0.42,0.75,0.51,0.51,0.35,0.10,0.21,1.21,0.95,0.76,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1135,0,0.000,0.88,1,0.72,0.77,0.00,0.05,0.22,0.63,0.09,0.34,0.88,0.56,0.51,0.38,0.10,0.21,1.47,1.07,1.20,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1136,0,0.000,0.98,1,0.72,0.77,0.11,0.05,0.52,0.29,0.33,0.14,0.60,0.87,0.51,0.41,0.27,0.37,0.64,0.89,0.44,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1137,0,0.000,0.88,1,0.00,0.00,0.11,0.30,0.58,0.29,0.25,0.41,0.65,1.11,0.02,0.57,0.17,0.32,1.20,0.37,1.10,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1138,0,0.000,0.77,1,0.00,0.00,0.11,0.30,0.58,0.16,0.25,0.41,0.42,0.98,0.20,0.70,0.17,0.32,1.11,0.29,0.66,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1139,0,0.000,0.88,1,0.00,0.00,0.00,0.30,0.36,0.78,0.00,0.79,0.35,0.53,0.20,1.15,0.00,0.20,1.55,0.55,0.92,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1140,0,0.000,0.98,1,0.03,0.00,0.00,0.00,0.41,1.09,0.00,0.81,0.65,0.65,0.38,0.96,0.00,0.05,1.16,0.76,0.33,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1141,0,0.000,0.98,1,0.03,0.00,0.17,0.00,0.89,1.42,0.50,1.25,0.78,0.85,0.52,1.07,0.00,0.05,0.92,0.47,0.33,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1142,0,0.000,0.98,1,0.03,0.00,0.17,0.00,0.59,0.79,0.50,0.87,0.55,0.67,0.52,0.59,0.00,0.00,0.48,0.22,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1143,0,0.000,0.68,0,0.10,0.25,0.17,0.00,0.52,0.49,0.80,0.44,0.13,0.31,0.38,0.93,0.00,0.00,0.24,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1144,0,0.000,0.93,1,0.20,0.25,0.00,0.00,0.04,0.12,0.30,0.00,0.22,0.00,0.14,1.03,0.00,0.00,0.49,0.12,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1145,0,0.000,0.98,1,0.20,0.25,0.39,0.00,0.40,0.12,0.56,0.14,0.54,0.43,0.68,1.78,0.15,0.27,0.49,0.12,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1146,0,0.000,0.88,1,0.38,0.62,0.47,0.28,0.59,0.12,0.26,0.74,0.84,0.95,1.01,1.52,0.15,0.36,0.58,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1147,0,0.000,0.88,1,0.28,0.62,0.47,0.28,0.87,0.08,0.26,1.11,0.94,1.26,1.05,1.41,0.20,0.36,0.74,0.16,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1148,0,0.000,0.93,1,0.83,0.80,0.15,0.28,0.52,0.08,0.12,0.97,0.68,0.83,1.01,1.17,0.33,0.10,1.31,0.16,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
