frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1264,0,0.000,0.88,1,0.61,0.00,0.26,0.34,0.18,0.36,0.37,0.17,0.00,0.47,0.38,1.14,0.22,0.00,0.58,0.73,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1265,0,0.000,0.98,1,0.00,0.00,0.26,0.34,0.02,0.08,0.63,0.17,0.00,0.21,0.43,1.56,0.22,0.12,0.00,0.85,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1266,0,0.000,0.88,1,0.30,0.00,0.26,0.00,0.02,0.08,0.63,0.25,0.00,0.00,0.44,2.19,0.44,0.12,0.00,0.86,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1267,0,0.000,0.88,1,0.30,0.00,0.00,0.00,0.19,0.15,0.74,0.20,0.02,0.00,0.06,1.73,0.23,0.43,0.01,0.20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1268,0,0.000,0.82,1,0.30,0.00,0.54,0.00,0.19,0.21,0.48,0.46,0.02,0.00,0.00,1.58,0.23,0.31,0.01,0.01,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1269,0,0.000,0.93,1,0.15,0.00,0.54,0.00,0.30,0.73,0.48,0.69,0.41,0.00,0.61,1.85,0.00,0.73,0.01,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1270,0,0.000,0.88,1,0.36,0.00,0.64,0.00,0.16,0.60,0.00,0.75,0.49,0.00,0.70,2.13,0.00,0.41,1.02,0.24,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1271,0,0.000,0.98,1,0.48,0.00,0.23,0.00,0.30,0.52,0.00,0.49,0.49,0.00,0.70,2.05,0.00,0.41,1.44,0.24,0.12,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1272,0,0.000,0.88,1,0.99,0.51,0.23,0.50,0.20,0.00,0.27,0.26,0.10,0.00,0.21,1.35,0.00,0.00,1.44,0.64,0.35,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1273,0,0.000,0.88,1,1.40,0.69,0.14,0.50,0.39,0.38,0.27,0.07,0.00,0.69,0.33,1.04,0.80,0.15,1.89,1.35,0.48,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1274,0,0.000,0.77,1,1.52,0.71,0.00,0.50,0.45,0.38,0.27,0.33,0.53,0.69,0.98,2.10,1.06,0.49,2.35,1.57,0.48,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1275,0,0.000,0.88,1,0.85,0.21,0.29,0.00,0.45,0.38,0.00,0.26,0.53,0.69,0.98,2.58,1.06,0.49,2.35,1.17,0.26,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1276,0,0.000,0.77,1,0.67,0.02,0.29,0.00,0.21,0.01,0.00,0.26,0.72,0.00,0.78,2.18,0.26,0.34,0.93,0.51,0.06,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1277,0,0.000,0.88,1,0.43,0.00,0.58,0.00,0.34,0.38,0.28,0.63,0.63,0.00,0.73,1.67,0.00,0.34,0.05,0.30,0.06,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1278,0,0.000,0.88,1,0.43,0.00,0.49,0.00,0.77,1.58,0.85,0.93,0.75,0.09,0.60,0.84,0.07,0.34,0.89,0.66,0.06,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1279,0,0.000,0.98,1,0.14,0.00,1.38,0.01,0.77,1.62,0.85,0.93,0.56,0.09,0.60,0.75,0.07,0.34,0.91,0.49,0.15,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1280,0,0.000,0.93,1,0.14,0.00,1.09,0.06,0.43,1.26,0.79,0.34,0.20,0.09,0.00,0.00,0.07,0.00,1.45,0.49,0.21,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1281,0,0.000,0.93,1,0.14,0.00,0.89,0.06,0.00,0.05,0.25,0.04,0.48,0.01,0.00,0.47,0.00,0.00,1.36,0.28,0.21,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1282,0,0.000,0.88,1,0.00,0.00,0.00,0.05,0.08,0.00,0.25,0.21,0.48,0.01,0.53,1.19,0.10,0.00,1.99,0.55,0.06,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1283,0,0.000,0.88,1,0.00,0.00,0.20,0.00,0.08,0.00,0.02,0.17,0.40,0.01,0.53,1.25,0.10,0.00,1.45,0.84,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1284,0,0.000,0.88,1,0.00,0.00,0.23,0.00,0.60,0.20,0.51,0.84,0.35,0.00,0.53,1.57,0.13,0.00,1.31,1.09,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
1285,0,0.000,0.88,1,0.00,0.00,0.38,0.00,0.57,0.27,1.13,0.66,0.35,0.14,0.00,0.86,0.03,0.00,0.69,0.70,0.03,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,0,0.000,0.88,1,0.31,0.00,0.18,0.00,0.57,0.27,1.13,0.66,0.43,0.34,0.05,1.58,0.33,0.01,1.14,0.41,0.03,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0,0.000,0.88,1,1.07,1.27,1.52,0.00,0.17,0.10,0.74,0.00,0.08,0.34,0.42,1.22,0.30,0.01,0.52,0.26,0.40,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1288,0,0.000,0.88,1,1.26,1.81,1.37,0.00,0.11,0.08,0.23,0.17,0.08,0.63,0.42,1.42,0.30,0.01,0.56,1.15,0.37,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1289,0,0.000,0.88,1,0.96,2.02,1.37,0.00,0.36,0.08,0.23,0.62,0.06,0.43,0.73,1.00,0.17,0.00,0.41,1.27,0.37,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0,0.000,0.88,1,0.52,1.10,0.12,0.13,0.25,0.06,0.11,0.62,0.06,0.43,0.37,0.57,0.17,0.00,0.85,1.15,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1291,0,0.000,0.88,1,0.37,0.56,0.46,0.13,0.47,0.83,0.05,0.87,0.15,0.07,0.37,0.70,0.17,0.00,1.73,0.99,0.42,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0,0.000,0.88,1,0.37,0.34,0.46,0.21,0.22,0.83,0.05,0.41,0.09,0.28,0.02,0.34,0.00,0.00,1.75,1.30,0.42,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1293,0,0.000,0.88,1,0.03,0.00,0.73,0.08,0.52,0.95,0.07,0.68,0.09,0.28,0.00,0.76,0.04,0.00,2.03,1.38,0.75,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1294,0,0.000,0.88,1,0.00,0.00,0.38,0.08,0.30,0.12,0.02,0.27,0.00,0.28,0.00,0.56,0.04,0.00,1.15,0.97,0.33,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
1295,0,0.000,0.88,1,0.00,0.00,0.88,0.00,0.35,0.51,0.02,0.55,0.00,0.12,0.20,0.81,0.37,0.00,1.25,1.28,0.33,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
1296,0,0.000,0.98,1,0.00,0.00,0.50,0.00,0.58,1.36,0.11,0.50,0.21,0.24,0.23,0.78,0.97,0.00,0.88,1.05,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
1297,0,0.000,0.88,1,0.30,0.00,0.83,0.00,0.69,1.53,0.11,0.70,0.29,0.50,0.23,1.45,1.76,0.11,1.07,1.25,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
1298,0,0.000,0.88,1,0.31,0.00,0.43,0.00,0.63,1.14,0.11,0.41,0.29,0.45,0.13,1.20,1.43,0.11,1.09,0.74,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1299,0,0.000,0.88,1,0.31,0.00,0.43,0.00,0.47,0.67,0.10,0.51,0.45,0.45,0.10,0.81,0.79,0.16,1.48,1.11,0.10,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1300,0,0.000,0.98,1,0.00,0.37,0.11,0.31,0.36,0.51,0.10,0.30,0.38,0.22,0.10,0.11,0.00,0.04,1.28,0.61,0.26,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0,0.000,0.88,1,0.61,0.74,0.04,0.31,0.45,0.77,0.10,0.30,0.45,0.22,0.00,0.65,0.00,0.04,0.84,0.37,0.26,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1302,0,0.000,0.77,1,0.61,0.74,0.04,0.31,0.09,0.26,0.00,0.93,0.22,0.10,0.36,1.23,0.00,0.00,0.10,0.00,0.16,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1303,0,0.000,0.98,1,0.61,0.37,0.04,0.00,0.19,0.39,0.00,1.43,0.33,0.13,0.61,1.93,0.25,0.28,0.36,0.47,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1304,0,0.000,0.88,1,0.00,0.00,0.00,0.20,0.10,0.13,0.00,1.77,0.26,0.17,0.78,2.10,0.25,0.30,0.36,0.54,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,0,0.000,0.93,1,0.22,0.00,0.00,0.20,0.10,0.13,0.00,0.83,0.14,0.17,0.51,2.08,0.25,0.30,0.79,0.91,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1306,0,0.000,0.98,1,0.37,0.21,0.43,0.20,0.00,0.00,0.00,0.33,0.03,0.04,1.26,1.81,0.00,0.02,0.43,0.76,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1307,0,0.000,0.77,1,0.48,0.21,0.43,0.00,0.00,0.30,0.00,0.07,0.19,0.00,1.17,1.59,0.00,0.00,0.51,1.07,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0,0.000,0.88,1,0.27,0.21,0.43,0.00,0.00,0.30,0.00,0.17,0.16,0.00,1.09,1.96,0.00,0.13,0.32,0.79,0.37,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,0,0.000,0.88,1,0.11,0.00,0.00,0.24,0.18,0.92,0.03,0.17,0.16,0.00,0.09,2.20,0.00,0.39,0.49,0.47,0.32,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1310,0,0.000,0.88,1,0.23,0.07,0.15,0.33,0.18,0.62,0.03,0.70,0.33,0.15,0.00,1.91,0.00,0.39,0.55,0.49,0.32,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1311,0,0.000,0.93,1,0.23,0.12,0.15,0.33,0.18,1.33,0.06,0.62,0.50,0.52,0.00,1.45,0.00,0.27,0.42,1.49,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1312,0,0.000,0.82,1,0.49,0.12,0.15,0.09,0.00,0.71,0.03,0.62,0.70,1.14,0.00,1.57,0.29,0.29,0.25,1.80,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1313,0,0.000,0.88,1,0.54,0.19,0.00,0.00,0.00,0.71,0.03,0.01,0.37,1.25,0.00,1.53,0.29,0.29,0.34,1.40,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1314,0,0.000,0.93,1,0.54,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.87,0.00,1.26,0.70,0.29,0.26,1.61,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1315,0,0.000,0.98,1,0.28,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.06,0.57,0.49,0.00,0.91,2.39,0.24,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1316,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.19,0.00,0.17,0.23,0.00,0.00,0.63,1.45,0.49,0.01,0.69,2.92,0.24,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1317,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.19,0.00,0.17,0.23,0.00,0.00,0.63,1.26,0.09,0.01,0.65,1.63,0.24,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1318,0,0.000,0.73,0,0.00,0.00,0.00,0.00,0.19,0.00,0.17,0.64,0.09,0.21,0.56,1.04,0.00,0.01,0.26,0.86,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1319,0,0.000,0.98,1,0.62,0.39,0.00,0.60,0.00,0.01,0.00,0.46,0.09,0.21,0.02,0.06,0.12,0.00,0.26,1.05,0.07,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1320,0,0.000,0.88,1,1.08,0.39,0.00,0.60,0.19,0.01,0.00,0.48,0.30,0.71,0.02,0.49,0.12,0.30,0.50,1.30,0.07,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1321,0,0.000,0.77,1,1.53,0.39,0.14,0.60,0.34,0.30,0.32,0.06,0.21,0.50,0.02,0.74,0.12,0.30,0.24,1.01,0.22,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1322,0,0.000,0.77,1,1.09,0.55,0.14,0.00,0.34,0.29,0.32,0.49,0.21,1.13,0.62,1.25,0.00,0.30,0.75,1.82,0.28,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1323,0,0.000,0.98,1,0.63,0.55,0.14,0.00,0.31,0.29,0.55,0.98,0.23,0.63,1.11,1.30,0.04,0.00,1.38,2.30,0.50,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1324,0,0.000,0.88,1,0.18,0.55,0.47,0.00,0.78,0.00,0.30,1.84,0.86,1.79,1.11,1.06,0.04,0.00,2.15,2.41,0.37,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1325,0,0.000,0.88,1,0.00,0.00,0.85,0.00,0.84,0.00,0.30,1.55,0.98,1.75,0.50,1.72,0.54,0.21,1.79,1.71,0.25,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
1326,0,0.000,0.98,1,0.16,0.05,0.94,0.00,0.67,0.00,0.06,1.07,0.75,1.75,0.00,1.60,0.50,0.21,0.92,1.03,0.02,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1327,0,0.000,0.98,1,0.16,0.05,0.46,0.00,0.05,0.00,0.36,0.21,0.12,0.78,0.00,1.79,0.80,0.24,0.15,0.88,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1328,0,0.000,0.88,1,0.16,0.05,0.08,0.16,0.00,0.00,0.36,0.03,0.00,0.18,0.07,0.56,0.30,0.03,0.42,0.11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1329,0,0.000,0.88,1,0.00,0.00,0.00,0.16,0.00,0.00,0.36,0.00,0.00,0.18,0.07,0.47,0.30,0.03,0.42,0.05,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1330,0,0.000,0.77,1,0.23,0.00,0.55,0.16,0.01,0.46,0.00,0.10,0.00,0.11,0.07,1.22,0.00,0.06,0.42,0.05,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1331,0,0.000,0.77,1,0.23,0.00,0.55,0.00,0.40,1.02,0.59,0.54,0.00,0.11,0.41,1.52,0.01,0.06,0.38,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1332,0,0.000,0.88,1,0.63,0.00,0.55,0.00,0.40,1.02,0.59,0.54,0.00,0.21,0.50,1.85,0.01,0.06,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1333,0,0.000,0.88,1,0.40,0.00,0.21,0.00,0.66,1.25,0.73,0.73,0.10,0.37,0.54,1.11,0.02,0.00,0.53,0.40,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1334,0,0.000,0.98,1,0.40,0.00,0.21,0.54,0.27,0.81,0.15,0.29,0.10,0.37,0.13,1.24,0.04,0.00,0.59,0.74,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1335,0,0.000,0.77,1,0.00,0.00,0.21,0.54,0.27,0.81,0.15,0.29,0.10,0.28,0.03,0.63,0.04,0.00,0.62,0.95,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1336,0,0.000,0.88,1,0.00,0.00,0.00,0.54,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.42,0.03,0.00,0.54,0.54,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1337,0,0.000,0.03,0,0.67,1.07,0.30,0.01,0.00,0.00,0.00,0.08,0.00,0.00,0.59,0.81,0.09,0.00,0.28,0.81,0.27,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1338,0,0.000,0.88,1,0.87,1.70,0.82,0.01,0.00,0.00,0.00,0.08,0.00,0.00,0.59,1.18,0.09,0.00,0.19,1.22,0.27,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1339,0,0.000,0.88,1,0.87,1.70,0.82,0.01,0.00,0.00,0.00,0.30,0.21,0.49,0.99,1.85,0.09,0.40,0.41,1.57,0.27,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1340,0,0.000,0.88,1,0.67,1.64,0.75,0.00,0.07,0.37,0.00,0.22,0.21,0.61,0.83,1.16,0.00,0.40,0.36,1.50,0.27,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1341,0,0.000,0.98,1,0.69,1.02,0.58,0.00,0.25,0.68,0.00,0.54,0.29,0.90,0.83,1.65,0.73,0.49,0.67,1.35,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1342,0,0.000,0.88,1,1.06,1.02,0.67,0.00,0.25,0.68,0.01,0.77,0.16,0.83,0.51,0.97,0.73,0.10,1.14,1.01,0.03,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1343,0,0.000,0.93,1,0.61,0.03,1.21,0.00,0.57,1.42,0.63,0.77,0.16,0.72,0.08,0.99,0.73,0.10,1.38,0.54,0.04,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1344,0,0.000,0.82,1,0.58,0.03,0.86,0.00,0.39,1.11,0.63,0.44,0.08,0.43,0.08,0.12,0.00,0.00,1.12,0.07,0.09,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1345,0,0.000,0.93,1,0.31,0.20,1.40,0.00,0.39,1.50,0.62,0.00,0.00,0.15,0.22,0.66,0.00,0.17,0.64,0.98,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1346,0,0.000,0.77,1,0.30,0.17,0.63,0.00,0.00,0.39,0.00,0.00,0.00,0.15,0.22,0.54,0.00,0.17,0.25,0.91,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1347,0,0.000,0.38,0,0.10,0.17,0.65,0.00,0.00,0.39,0.00,0.04,0.00,0.15,0.34,0.63,0.00,0.17,0.54,1.09,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1348,0,0.000,0.98,1,0.00,0.00,0.02,0.00,0.11,0.73,0.68,0.15,0.05,0.00,0.12,0.22,0.01,0.00,0.33,0.18,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
1349,0,0.000,0.88,1,0.00,0.00,0.02,0.27,0.11,0.73,0.68,0.15,0.05,0.00,0.12,0.22,0.01,0.00,0.33,1.08,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
1350,0,0.000,0.98,1,0.00,0.00,0.75,0.27,0.42,1.23,1.25,0.31,0.27,0.00,0.16,0.73,0.01,0.00,0.64,0.90,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1351,0,0.000,0.88,1,0.79,0.75,0.75,0.72,0.30,0.50,0.57,0.25,0.22,0.00,0.16,1.04,0.00,0.00,0.63,0.90,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
